suite,category,n_tasks,n_episodes,cosmos-predict2.5-2b
libero_object_unseen_stockbg,apple,22,220,0.618
libero_object_unseen_stockbg,apricot,9,90,0.433
libero_object_unseen_stockbg,asparagus,11,110,0.018
libero_object_unseen_stockbg,avocado,17,170,0.359
libero_object_unseen_stockbg,baguette,18,180,0.000
libero_object_unseen_stockbg,banana,21,210,0.005
libero_object_unseen_stockbg,bar,17,170,0.000
libero_object_unseen_stockbg,bar_soap,12,120,0.083
libero_object_unseen_stockbg,beer,22,220,0.423
libero_object_unseen_stockbg,beet,2,20,0.300
libero_object_unseen_stockbg,bell_pepper,4,40,0.325
libero_object_unseen_stockbg,bottled_drink,19,190,0.563
libero_object_unseen_stockbg,bottled_water,27,270,0.333
libero_object_unseen_stockbg,bowl,1,10,0.000
libero_object_unseen_stockbg,boxed_drink,22,220,0.455
libero_object_unseen_stockbg,boxed_food,8,80,0.100
libero_object_unseen_stockbg,bread,25,250,0.320
libero_object_unseen_stockbg,bread_flat,16,160,0.312
libero_object_unseen_stockbg,broccoli,3,30,0.467
libero_object_unseen_stockbg,brussel_sprout,14,140,0.457
libero_object_unseen_stockbg,burrito,12,120,0.017
libero_object_unseen_stockbg,cake,16,160,0.306
libero_object_unseen_stockbg,can,8,80,0.588
libero_object_unseen_stockbg,candle,24,240,0.329
libero_object_unseen_stockbg,candy,11,110,0.245
libero_object_unseen_stockbg,canned_food,8,80,0.688
libero_object_unseen_stockbg,canola_oil,10,100,0.000
libero_object_unseen_stockbg,carrot,15,150,0.027
libero_object_unseen_stockbg,celery,6,60,0.000
libero_object_unseen_stockbg,cereal,23,230,0.000
libero_object_unseen_stockbg,cheese,22,220,0.205
libero_object_unseen_stockbg,cheese_grater,7,70,0.000
libero_object_unseen_stockbg,cherry,8,80,0.287
libero_object_unseen_stockbg,chicken_breast,12,120,0.133
libero_object_unseen_stockbg,chili_pepper,8,80,0.050
libero_object_unseen_stockbg,coffee_cup,8,80,0.463
libero_object_unseen_stockbg,condiment_bottle,3,30,0.467
libero_object_unseen_stockbg,corn,4,40,0.000
libero_object_unseen_stockbg,croissant,17,170,0.082
libero_object_unseen_stockbg,cucumber,18,180,0.028
libero_object_unseen_stockbg,cup,7,70,0.400
libero_object_unseen_stockbg,cupcake,31,310,0.474
libero_object_unseen_stockbg,donut,23,230,0.061
libero_object_unseen_stockbg,dumpling,22,220,0.264
libero_object_unseen_stockbg,egg,28,280,0.421
libero_object_unseen_stockbg,eggplant,12,120,0.217
libero_object_unseen_stockbg,fish,14,140,0.057
libero_object_unseen_stockbg,garlic,18,180,0.444
libero_object_unseen_stockbg,ginger,7,70,0.200
libero_object_unseen_stockbg,grapes,13,130,0.231
libero_object_unseen_stockbg,honey_bottle,16,160,0.469
libero_object_unseen_stockbg,hot_dog,18,180,0.006
libero_object_unseen_stockbg,ice_cream,13,130,0.069
libero_object_unseen_stockbg,jam,26,260,0.508
libero_object_unseen_stockbg,jello_cup,9,90,0.300
libero_object_unseen_stockbg,jug,14,140,0.164
libero_object_unseen_stockbg,jug_wide_opening,3,30,0.067
libero_object_unseen_stockbg,kebabs,11,110,0.000
libero_object_unseen_stockbg,ketchup,8,80,0.912
libero_object_unseen_stockbg,kettle_non_electric,25,250,0.040
libero_object_unseen_stockbg,kiwi,17,170,0.388
libero_object_unseen_stockbg,ladle,7,70,0.000
libero_object_unseen_stockbg,lamb_chop,8,80,0.087
libero_object_unseen_stockbg,lemon,30,300,0.557
libero_object_unseen_stockbg,lemonade,6,60,0.483
libero_object_unseen_stockbg,lime,4,40,0.400
libero_object_unseen_stockbg,liquor,11,110,0.182
libero_object_unseen_stockbg,lobster,10,100,0.000
libero_object_unseen_stockbg,mango,22,220,0.405
libero_object_unseen_stockbg,milk,8,80,0.400
libero_object_unseen_stockbg,mug,8,80,0.225
libero_object_unseen_stockbg,mushroom,23,230,0.491
libero_object_unseen_stockbg,olive_oil_bottle,7,70,0.200
libero_object_unseen_stockbg,onion,9,90,0.600
libero_object_unseen_stockbg,orange,18,180,0.444
libero_object_unseen_stockbg,pan,2,20,0.100
libero_object_unseen_stockbg,peach,18,180,0.456
libero_object_unseen_stockbg,peanut_butter,13,130,0.431
libero_object_unseen_stockbg,pear,26,260,0.396
libero_object_unseen_stockbg,pickle,7,70,0.029
libero_object_unseen_stockbg,pitcher,8,80,0.000
libero_object_unseen_stockbg,pizza_cutter,7,70,0.000
libero_object_unseen_stockbg,pomegranate,7,70,0.300
libero_object_unseen_stockbg,pot,1,10,0.000
libero_object_unseen_stockbg,potato,32,320,0.300
libero_object_unseen_stockbg,rolling_pin,6,60,0.000
libero_object_unseen_stockbg,saucepan,1,10,0.000
libero_object_unseen_stockbg,scallops,16,160,0.362
libero_object_unseen_stockbg,shaker,11,110,0.545
libero_object_unseen_stockbg,shrimp,9,90,0.056
libero_object_unseen_stockbg,soap_dispenser,6,60,0.233
libero_object_unseen_stockbg,sponge,18,180,0.067
libero_object_unseen_stockbg,spray,4,40,0.075
libero_object_unseen_stockbg,squash,8,80,0.225
libero_object_unseen_stockbg,steak,21,210,0.086
libero_object_unseen_stockbg,strawberry,10,100,0.390
libero_object_unseen_stockbg,sushi,13,130,0.192
libero_object_unseen_stockbg,sweet_potato,15,150,0.113
libero_object_unseen_stockbg,syrup_bottle,12,120,0.450
libero_object_unseen_stockbg,tangerine,20,200,0.455
libero_object_unseen_stockbg,teapot,13,130,0.292
