task,category,v2_collect_yield,eval_yield,delta,eval_mass_g,demo_mass_g,mass_ratio,flag
pick_up_the_sushi__aigen_5_and_place_it_in_the_basket,sushi,100.0,0.0,-100.0,2.1770,4.3149,1.98,unreproducible
pick_up_the_cereal__objaverse_5_and_place_it_in_the_basket,cereal,100.0,0.0,-100.0,58.7574,117.6577,2.00,unreproducible
pick_up_the_boxed_drink__aigen_8_and_place_it_in_the_basket,boxed_drink,100.0,0.0,-100.0,1.7012,20.3029,11.93,unreproducible
pick_up_the_cereal__objaverse_9_and_place_it_in_the_basket,cereal,100.0,0.0,-100.0,53.4192,106.9686,2.00,unreproducible
pick_up_the_asparagus__aigen_3_and_place_it_in_the_basket,asparagus,100.0,0.0,-100.0,11.5876,18.9873,1.64,unreproducible
pick_up_the_sushi__aigen_0_and_place_it_in_the_basket,sushi,100.0,0.0,-100.0,2.4232,4.2829,1.77,unreproducible
pick_up_the_cereal__objaverse_3_and_place_it_in_the_basket,cereal,100.0,0.0,-100.0,53.4192,106.9686,2.00,unreproducible
pick_up_the_cereal__objaverse_7_and_place_it_in_the_basket,cereal,100.0,0.0,-100.0,53.4192,106.9686,2.00,unreproducible
pick_up_the_boxed_drink__aigen_10_and_place_it_in_the_basket,boxed_drink,100.0,0.0,-100.0,1.7220,15.2744,8.87,unreproducible
pick_up_the_bread__aigen_11_and_place_it_in_the_basket,bread,97.7,0.0,-97.7,23.0226,41.9180,1.82,unreproducible
pick_up_the_yogurt__aigen_2_and_place_it_in_the_basket,yogurt,95.5,0.0,-95.5,15.2844,28.9919,1.90,unreproducible
pick_up_the_pomegranate__aigen_0_and_place_it_in_the_basket,pomegranate,95.5,0.0,-95.5,30.0763,55.0589,1.83,unreproducible
pick_up_the_avocado__objaverse_5_and_place_it_in_the_basket,avocado,93.3,10.0,-83.3,201.8702,221.0793,1.10,badly_degraded
pick_up_the_pear__objaverse_19_and_place_it_in_the_basket,pear,80.8,0.0,-80.8,168.3377,184.8138,1.10,unreproducible
pick_up_the_lobster__aigen_8_and_place_it_in_the_basket,lobster,80.8,0.0,-80.8,12.0173,21.9528,1.83,unreproducible
pick_up_the_cheese_grater__aigen_4_and_place_it_in_the_basket,cheese_grater,100.0,20.0,-80.0,97.6049,189.9033,1.95,badly_degraded
pick_up_the_cherry__aigen_3_and_place_it_in_the_basket,cherry,100.0,20.0,-80.0,0.8156,1.5073,1.85,degenerate_mass
pick_up_the_cereal__objaverse_1_and_place_it_in_the_basket,cereal,100.0,20.0,-80.0,75.0000,150.0000,2.00,badly_degraded
pick_up_the_pomegranate__aigen_2_and_place_it_in_the_basket,pomegranate,78.6,0.0,-78.6,34.6070,63.4449,1.83,unreproducible
pick_up_the_lemon__aigen_4_and_place_it_in_the_basket,lemon,77.8,0.0,-77.8,20.9462,38.5030,1.84,unreproducible
pick_up_the_kettle_non_electric__aigen_kettle_11_and_place_it_in_the_basket,kettle_non_electric,97.7,20.0,-77.7,118.8716,223.1926,1.88,badly_degraded
pick_up_the_coffee_cup__aigen_3_and_place_it_in_the_basket,coffee_cup,87.5,10.0,-77.5,26.9662,49.0196,1.82,badly_degraded
pick_up_the_ladle__aigen_4_and_place_it_in_the_basket,ladle,74.6,0.0,-74.6,2.6351,7.0083,2.66,unreproducible
pick_up_the_bar_soap__objaverse_1_and_place_it_in_the_basket,bar_soap,93.3,20.0,-73.3,16.3715,32.9893,2.02,badly_degraded
pick_up_the_pomegranate__aigen_4_and_place_it_in_the_basket,pomegranate,100.0,30.0,-70.0,35.1610,64.6382,1.84,badly_degraded
pick_up_the_scallops__aigen_10_and_place_it_in_the_basket,scallops,89.6,20.0,-69.6,15.9843,28.9894,1.81,badly_degraded
pick_up_the_ladle__objaverse_2_and_place_it_in_the_basket,ladle,78.9,10.0,-68.9,20.7758,30.4062,1.46,badly_degraded
pick_up_the_lobster__aigen_7_and_place_it_in_the_basket,lobster,76.7,10.0,-66.7,11.2933,21.5924,1.91,badly_degraded
pick_up_the_jug_wide_opening__objaverse_jug_3_and_place_it_in_the_basket,jug_wide_opening,85.7,20.0,-65.7,674.8988,1296.2240,1.92,badly_degraded
pick_up_the_orange__objaverse_3_and_place_it_in_the_basket,orange,64.7,0.0,-64.7,216.4920,237.6633,1.10,unreproducible
pick_up_the_lime__objaverse_1_and_place_it_in_the_basket,lime,93.3,30.0,-63.3,179.4901,197.3312,1.10,badly_degraded
pick_up_the_asparagus__aigen_5_and_place_it_in_the_basket,asparagus,80.8,20.0,-60.8,4.5165,7.6082,1.68,badly_degraded
pick_up_the_cereal__aigen_6_and_place_it_in_the_basket,cereal,60.0,0.0,-60.0,88.6238,168.3407,1.90,unreproducible
pick_up_the_steak__aigen_5_and_place_it_in_the_basket,steak,100.0,40.0,-60.0,16.6428,30.4630,1.83,badly_degraded
pick_up_the_wine_glass__aigen_1_and_place_it_in_the_basket,wine_glass,100.0,40.0,-60.0,20.7930,55.8683,2.69,badly_degraded
pick_up_the_cereal__aigen_2_and_place_it_in_the_basket,cereal,100.0,40.0,-60.0,88.3898,168.9690,1.91,badly_degraded
pick_up_the_chicken_breast__aigen_8_and_place_it_in_the_basket,chicken_breast,95.5,40.0,-55.5,24.5216,43.9124,1.79,badly_degraded
pick_up_the_cake__aigen_0_and_place_it_in_the_basket,cake,52.9,0.0,-52.9,22.5813,40.9718,1.81,unreproducible
pick_up_the_grapes__aigen_5_and_place_it_in_the_basket,grapes,82.4,30.0,-52.4,41.9664,73.6337,1.75,badly_degraded
pick_up_the_ladle__objaverse_0_and_place_it_in_the_basket,ladle,51.1,0.0,-51.1,16.8368,30.8049,1.83,unreproducible
