object,category,severity,degenerate_mass,collect_yield_demo_physics,eval_yield,delta_pts,n_demos_affected,eval_mass_g,demo_mass_g,mass_ratio,instances_in_category,healthy_instances_in_category,task
sushi__aigen_5,sushi,unreproducible,no,100.0,0.0,-100.0,50,2.1770,4.3149,1.98,13,11,pick_up_the_sushi__aigen_5_and_place_it_in_the_basket
cereal__objaverse_5,cereal,unreproducible,no,100.0,0.0,-100.0,50,58.7574,117.6577,2.00,21,14,pick_up_the_cereal__objaverse_5_and_place_it_in_the_basket
boxed_drink__aigen_8,boxed_drink,unreproducible,no,100.0,0.0,-100.0,50,1.7012,20.3029,11.93,22,20,pick_up_the_boxed_drink__aigen_8_and_place_it_in_the_basket
cereal__objaverse_9,cereal,unreproducible,no,100.0,0.0,-100.0,50,53.4192,106.9686,2.00,21,14,pick_up_the_cereal__objaverse_9_and_place_it_in_the_basket
asparagus__aigen_3,asparagus,unreproducible,no,100.0,0.0,-100.0,50,11.5876,18.9873,1.64,11,8,pick_up_the_asparagus__aigen_3_and_place_it_in_the_basket
sushi__aigen_0,sushi,unreproducible,no,100.0,0.0,-100.0,50,2.4232,4.2829,1.77,13,11,pick_up_the_sushi__aigen_0_and_place_it_in_the_basket
cereal__objaverse_3,cereal,unreproducible,no,100.0,0.0,-100.0,50,53.4192,106.9686,2.00,21,14,pick_up_the_cereal__objaverse_3_and_place_it_in_the_basket
cereal__objaverse_7,cereal,unreproducible,no,100.0,0.0,-100.0,50,53.4192,106.9686,2.00,21,14,pick_up_the_cereal__objaverse_7_and_place_it_in_the_basket
boxed_drink__aigen_10,boxed_drink,unreproducible,no,100.0,0.0,-100.0,50,1.7220,15.2744,8.87,22,20,pick_up_the_boxed_drink__aigen_10_and_place_it_in_the_basket
bread__aigen_11,bread,unreproducible,no,97.7,0.0,-97.7,50,23.0226,41.9180,1.82,25,22,pick_up_the_bread__aigen_11_and_place_it_in_the_basket
yogurt__aigen_2,yogurt,unreproducible,no,95.5,0.0,-95.5,50,15.2844,28.9919,1.90,10,9,pick_up_the_yogurt__aigen_2_and_place_it_in_the_basket
pomegranate__aigen_0,pomegranate,unreproducible,no,95.5,0.0,-95.5,50,30.0763,55.0589,1.83,7,3,pick_up_the_pomegranate__aigen_0_and_place_it_in_the_basket
avocado__objaverse_5,avocado,lost,no,93.3,10.0,-83.3,50,201.8702,221.0793,1.10,17,16,pick_up_the_avocado__objaverse_5_and_place_it_in_the_basket
pear__objaverse_19,pear,unreproducible,no,80.8,0.0,-80.8,50,168.3377,184.8138,1.10,26,24,pick_up_the_pear__objaverse_19_and_place_it_in_the_basket
lobster__aigen_8,lobster,unreproducible,no,80.8,0.0,-80.8,50,12.0173,21.9528,1.83,10,3,pick_up_the_lobster__aigen_8_and_place_it_in_the_basket
cheese_grater__aigen_4,cheese_grater,lost,no,100.0,20.0,-80.0,50,97.6049,189.9033,1.95,6,4,pick_up_the_cheese_grater__aigen_4_and_place_it_in_the_basket
cherry__aigen_3,cherry,lost,yes,100.0,20.0,-80.0,50,0.8156,1.5073,1.85,8,7,pick_up_the_cherry__aigen_3_and_place_it_in_the_basket
cereal__objaverse_1,cereal,lost,no,100.0,20.0,-80.0,50,75.0000,150.0000,2.00,21,14,pick_up_the_cereal__objaverse_1_and_place_it_in_the_basket
pomegranate__aigen_2,pomegranate,unreproducible,no,78.6,0.0,-78.6,50,34.6070,63.4449,1.83,7,3,pick_up_the_pomegranate__aigen_2_and_place_it_in_the_basket
lemon__aigen_4,lemon,unreproducible,no,77.8,0.0,-77.8,50,20.9462,38.5030,1.84,30,28,pick_up_the_lemon__aigen_4_and_place_it_in_the_basket
kettle_non_electric__aigen_kettle_11,kettle_non_electric,lost,no,97.7,20.0,-77.7,50,118.8716,223.1926,1.88,20,15,pick_up_the_kettle_non_electric__aigen_kettle_11_and_place_it_in_the_basket
coffee_cup__aigen_3,coffee_cup,lost,no,87.5,10.0,-77.5,50,26.9662,49.0196,1.82,8,7,pick_up_the_coffee_cup__aigen_3_and_place_it_in_the_basket
ladle__aigen_4,ladle,unreproducible,no,74.6,0.0,-74.6,50,2.6351,7.0083,2.66,7,2,pick_up_the_ladle__aigen_4_and_place_it_in_the_basket
bar_soap__objaverse_1,bar_soap,lost,no,93.3,20.0,-73.3,50,16.3715,32.9893,2.02,12,11,pick_up_the_bar_soap__objaverse_1_and_place_it_in_the_basket
pomegranate__aigen_4,pomegranate,lost,no,100.0,30.0,-70.0,50,35.1610,64.6382,1.84,7,3,pick_up_the_pomegranate__aigen_4_and_place_it_in_the_basket
scallops__aigen_10,scallops,lost,no,89.6,20.0,-69.6,50,15.9843,28.9894,1.81,16,13,pick_up_the_scallops__aigen_10_and_place_it_in_the_basket
ladle__objaverse_2,ladle,lost,no,78.9,10.0,-68.9,50,20.7758,30.4062,1.46,7,2,pick_up_the_ladle__objaverse_2_and_place_it_in_the_basket
lobster__aigen_7,lobster,lost,no,76.7,10.0,-66.7,50,11.2933,21.5924,1.91,10,3,pick_up_the_lobster__aigen_7_and_place_it_in_the_basket
jug_wide_opening__objaverse_jug_3,jug_wide_opening,lost,no,85.7,20.0,-65.7,50,674.8988,1296.2240,1.92,3,2,pick_up_the_jug_wide_opening__objaverse_jug_3_and_place_it_in_the_basket
orange__objaverse_3,orange,unreproducible,no,64.7,0.0,-64.7,50,216.4920,237.6633,1.10,18,17,pick_up_the_orange__objaverse_3_and_place_it_in_the_basket
lime__objaverse_1,lime,lost,no,93.3,30.0,-63.3,50,179.4901,197.3312,1.10,4,2,pick_up_the_lime__objaverse_1_and_place_it_in_the_basket
asparagus__aigen_5,asparagus,lost,no,80.8,20.0,-60.8,50,4.5165,7.6082,1.68,11,8,pick_up_the_asparagus__aigen_5_and_place_it_in_the_basket
steak__aigen_5,steak,lost,no,100.0,40.0,-60.0,50,16.6428,30.4630,1.83,16,10,pick_up_the_steak__aigen_5_and_place_it_in_the_basket
wine_glass__aigen_1,wine_glass,lost,no,100.0,40.0,-60.0,50,20.7930,55.8683,2.69,6,4,pick_up_the_wine_glass__aigen_1_and_place_it_in_the_basket
cereal__aigen_2,cereal,lost,no,100.0,40.0,-60.0,50,88.3898,168.9690,1.91,21,14,pick_up_the_cereal__aigen_2_and_place_it_in_the_basket
cereal__aigen_6,cereal,unreproducible,no,60.0,0.0,-60.0,50,88.6238,168.3407,1.90,21,14,pick_up_the_cereal__aigen_6_and_place_it_in_the_basket
chicken_breast__aigen_8,chicken_breast,lost,no,95.5,40.0,-55.5,50,24.5216,43.9124,1.79,11,9,pick_up_the_chicken_breast__aigen_8_and_place_it_in_the_basket
cake__aigen_0,cake,unreproducible,no,52.9,0.0,-52.9,50,22.5813,40.9718,1.81,16,11,pick_up_the_cake__aigen_0_and_place_it_in_the_basket
grapes__aigen_5,grapes,lost,no,82.4,30.0,-52.4,50,41.9664,73.6337,1.75,13,12,pick_up_the_grapes__aigen_5_and_place_it_in_the_basket
ladle__objaverse_0,ladle,unreproducible,no,51.1,0.0,-51.1,50,16.8368,30.8049,1.83,7,2,pick_up_the_ladle__objaverse_0_and_place_it_in_the_basket
ladle__aigen_7,ladle,lost,no,60.9,10.0,-50.9,50,3.2537,6.1595,1.89,7,2,pick_up_the_ladle__aigen_7_and_place_it_in_the_basket
bottled_water__aigen_10,bottled_water,badly_degraded,no,100.0,50.0,-50.0,50,26.7242,46.9891,1.76,27,26,pick_up_the_bottled_water__aigen_10_and_place_it_in_the_basket
shrimp__aigen_5,shrimp,badly_degraded,no,100.0,50.0,-50.0,50,3.0747,5.8243,1.89,9,9,pick_up_the_shrimp__aigen_5_and_place_it_in_the_basket
chicken_breast__aigen_6,chicken_breast,badly_degraded,no,100.0,50.0,-50.0,50,25.4439,45.4518,1.79,11,9,pick_up_the_chicken_breast__aigen_6_and_place_it_in_the_basket
pitcher__aigen_9,pitcher,badly_degraded,no,89.6,40.0,-49.6,50,145.7584,269.5908,1.85,8,5,pick_up_the_pitcher__aigen_9_and_place_it_in_the_basket
