category,n_instances,mean_delta_pts,median_delta_pts,casualties,unreproducible,degenerate_mass,healthy_instances,mean_collect_yield,mean_eval_yield,demos_total,demos_in_casualties,coverage_risk,note
pomegranate,7,-39.8,-34.8,4,2,0,3,87.0,47.1,350,200,no,
ladle,7,-38.0,-50.9,5,2,0,2,73.7,35.7,350,250,yes,
pot,1,-34.9,-34.9,1,0,1,0,44.9,10.0,50,50,yes,pre_existing_low_yield
cereal,21,-31.5,0.0,10,5,0,14,96.3,64.8,1050,500,no,
lobster,10,-17.7,-8.3,3,1,0,3,49.7,32.0,381,150,no,
cheese_grater,6,-16.3,0.0,1,0,0,4,83.0,66.7,250,50,no,
cherry,8,-16.0,-5.0,2,0,1,7,99.7,83.8,400,100,no,
sushi,13,-15.2,0.0,2,2,0,11,99.8,84.6,650,100,no,
lime,4,-14.7,0.0,1,0,0,2,72.2,57.5,150,50,yes,
chicken_breast,11,-13.8,-8.2,2,0,0,9,83.8,70.0,525,100,no,
yogurt,10,-11.6,0.0,1,1,0,9,99.5,88.0,500,50,no,
thermos,2,-11.3,-11.3,0,0,0,1,81.3,70.0,100,0,no,
spray,3,-11.1,0.0,1,0,0,3,97.8,86.7,150,50,no,
pizza_cutter,6,-10.6,0.0,1,0,0,3,52.2,41.7,187,50,no,
wine_glass,6,-10.5,0.0,1,0,0,4,75.5,65.0,250,50,no,
coffee_cup,8,-9.7,0.0,1,0,0,7,98.4,88.8,400,50,no,
kettle_non_electric,20,-9.7,-1.9,3,0,0,15,78.2,68.5,950,150,no,
asparagus,11,-9.6,0.0,2,1,0,8,81.4,71.8,533,100,no,
grapes,13,-9.4,-5.5,2,0,0,12,92.5,83.1,650,100,no,
shrimp,9,-9.2,0.0,2,0,0,9,94.7,85.6,450,100,no,
boxed_drink,22,-9.1,0.0,2,2,0,20,100.0,90.9,1100,100,no,
jug_wide_opening,3,-8.2,11.5,1,0,0,2,64.8,56.7,150,50,yes,
pan,2,-8.2,-8.2,0,0,2,1,48.1,40.0,61,0,no,
cake,16,-7.7,0.0,3,1,0,11,75.8,68.1,703,150,no,
mug,8,-6.6,-5.0,2,0,0,8,95.4,88.8,400,100,no,
bar_soap,12,-6.5,0.0,1,0,0,11,97.4,90.8,600,50,no,
pear,26,-6.5,0.0,3,1,0,24,96.5,90.0,1300,150,no,
pitcher,8,-6.3,0.0,1,0,0,5,70.0,63.8,326,50,no,
tongs,4,-6.2,-6.3,0,0,0,0,6.2,0.0,41,0,no,pre_existing_low_yield
avocado,17,-6.1,0.0,1,0,0,16,99.1,92.9,850,50,no,
orange,18,-4.6,0.0,2,1,0,17,95.2,90.6,900,100,no,
bread_flat,16,-4.2,0.0,2,0,0,15,91.7,87.5,800,100,no,
jello_cup,9,-4.2,0.0,0,0,0,9,98.6,94.4,450,0,no,
ketchup,8,-4.2,0.0,1,0,0,7,95.4,91.2,400,50,no,
lemon,30,-4.1,0.0,2,1,0,28,97.1,93.0,1500,100,no,
dumpling,22,-4.0,0.0,3,0,0,20,90.8,86.8,1016,150,no,
croissant,17,-3.6,0.0,1,0,0,17,97.2,93.5,850,50,no,
bread,25,-3.5,0.0,1,1,0,22,87.9,84.4,1169,50,no,
burrito,12,-3.2,0.0,1,0,0,10,87.4,84.2,585,50,no,
wine,3,-2.9,0.0,0,0,0,0,2.9,0.0,14,0,no,pre_existing_low_yield
bottled_water,27,-2.9,0.0,2,0,0,26,98.1,95.2,1350,100,no,
olive_oil_bottle,7,-2.9,0.0,0,0,0,7,100.0,97.1,350,0,no,
carrot,15,-2.6,0.0,0,0,0,15,99.2,96.7,750,0,no,
steak,16,-2.5,0.0,3,0,0,10,59.4,56.9,578,150,no,
chili_pepper,8,-2.5,0.0,0,0,0,8,100.0,97.5,400,0,no,
eggplant,12,-2.2,0.0,1,0,0,11,96.4,94.2,600,50,no,
