category,n_objects,n_affected,n_healthy,unreproducible,lost,badly_degraded,degraded,mass_only,pct_affected,n_eval_yield_ge50
cereal,21,10,11,5,2,3,0,0,47.6,14
kettle_non_electric,20,7,13,0,1,2,4,0,35.0,15
ladle,7,5,2,2,2,1,0,0,71.4,2
lobster,10,5,5,1,1,1,2,0,50.0,3
chicken_breast,11,5,6,0,1,1,3,0,45.5,9
pear,26,5,21,1,0,2,2,0,19.2,24
pomegranate,7,4,3,2,1,1,0,0,57.1,3
bread_flat,16,4,12,0,0,2,2,0,25.0,15
cake,16,4,12,1,0,2,1,0,25.0,11
steak,16,4,12,0,1,2,1,0,25.0,10
asparagus,11,3,8,1,1,0,1,0,27.3,8
teapot,11,3,8,0,0,1,2,0,27.3,10
fish,14,3,11,0,0,3,0,0,21.4,10
croissant,17,3,14,0,0,1,2,0,17.6,17
baguette,18,3,15,0,0,0,3,0,16.7,17
dumpling,22,3,19,0,0,3,0,0,13.6,20
lemon,30,3,27,1,0,1,1,0,10.0,28
pan,2,2,0,0,0,0,0,2,100.0,1
tongs,4,2,2,0,0,0,2,0,50.0,0
cheese_grater,6,2,4,0,1,0,1,0,33.3,4
pizza_cutter,6,2,4,0,0,1,1,0,33.3,3
cherry,8,2,6,0,1,1,0,0,25.0,7
mug,8,2,6,0,0,2,0,0,25.0,8
pitcher,8,2,6,0,0,1,1,0,25.0,5
squash,8,2,6,0,0,1,1,0,25.0,6
jello_cup,9,2,7,0,0,0,2,0,22.2,9
shrimp,9,2,7,0,0,2,0,0,22.2,9
burrito,12,2,10,0,0,1,1,0,16.7,10
grapes,13,2,11,0,1,1,0,0,15.4,12
sushi,13,2,11,2,0,0,0,0,15.4,11
avocado,17,2,15,0,1,0,1,0,11.8,16
bar,17,2,15,0,0,1,1,0,11.8,17
orange,18,2,16,1,0,1,0,0,11.1,17
boxed_drink,22,2,20,2,0,0,0,0,9.1,20
mushroom,23,2,21,0,0,1,1,0,8.7,23
bread,25,2,23,1,0,0,1,0,8.0,22
bottled_water,27,2,25,0,0,2,0,0,7.4,26
pot,1,1,0,0,0,1,0,0,100.0,0
saucepan,1,1,0,0,0,0,0,1,100.0,1
thermos,2,1,1,0,0,0,1,0,50.0,1
jug_wide_opening,3,1,2,0,1,0,0,0,33.3,2
spray,3,1,2,0,0,1,0,0,33.3,3
lime,4,1,3,0,1,0,0,0,25.0,2
celery,6,1,5,0,0,1,0,0,16.7,5
rolling_pin,6,1,5,0,0,0,1,0,16.7,6
wine_glass,6,1,5,0,1,0,0,0,16.7,4
boxed_food,7,1,6,0,0,0,1,0,14.3,7
olive_oil_bottle,7,1,6,0,0,0,1,0,14.3,7
chili_pepper,8,1,7,0,0,0,1,0,12.5,8
coffee_cup,8,1,7,0,1,0,0,0,12.5,7
ketchup,8,1,7,0,0,1,0,0,12.5,7
lamb_chop,8,1,7,0,0,0,1,0,12.5,6
onion,9,1,8,0,0,0,1,0,11.1,9
whisk,9,1,8,0,0,0,1,0,11.1,9
yogurt,10,1,9,1,0,0,0,0,10.0,9
candy,11,1,10,0,0,0,1,0,9.1,11
kebabs,11,1,10,0,0,1,0,0,9.1,10
bar_soap,12,1,11,0,1,0,0,0,8.3,11
eggplant,12,1,11,0,0,1,0,0,8.3,11
syrup_bottle,12,1,11,0,0,0,1,0,8.3,12
ice_cream,13,1,12,0,0,1,0,0,7.7,13
carrot,15,1,14,0,0,0,1,0,6.7,15
